entity_key,label,score,pred
59726-801,0,0.4448135560,0
42858-003,1,0.6057215088,1
70771-1903,0,0.6323412155,1
55150-402,0,0.5714168057,0
72843-441,0,0.4598696926,0
0115-1738,0,0.3244028537,0
0115-1697,0,0.6157505826,1
0703-0245,0,0.5469987698,0
71351-027,0,0.5297800997,0
0363-9570,0,0.4660354001,0
62670-6760,0,0.4969664941,0
12164-012,0,0.5551107084,0
59651-820,0,0.6276981930,1
76385-127,0,0.5289899732,0
62011-0384,0,0.5255619820,0
36800-465,0,0.3165521570,0
82442-899,0,0.3645373442,0
83324-083,0,0.3506097512,0
67386-822,0,0.3916604639,0
17518-060,0,0.6365063914,1
82009-113,0,0.6678125232,1
70121-1578,0,0.3548455353,0
69423-836,0,0.2350418025,0
0990-7925,0,0.2088195675,0
11673-842,0,0.6157505826,1
41250-637,0,0.3645373442,0
72288-299,0,0.0718197794,0
76354-477,0,0.3366296391,0
58228-6185,0,0.6257978877,1
0002-3270,0,0.8265342638,1
67457-266,0,0.6312178568,1
87545-001,0,0.3366296391,0
10157-9477,0,0.4733085306,0
10736-017,0,0.4133341460,0
15631-2620,0,0.0069126823,0
51316-204,0,0.7085633342,1
45802-490,0,0.3874660121,0
64850-892,0,0.4267062788,0
66715-6526,0,0.2304695092,0
24385-379,0,0.3449549697,0
54860-422,0,0.4969664941,0
82966-001,0,0.4663571842,0
76282-796,0,0.6886461235,1
22700-084,0,0.1570225487,0
61626-0108,0,0.0116101320,0
10019-955,0,0.5644922956,0
80513-711,0,0.5063433505,0
0316-0284,0,0.4543592503,0
25047-774,0,0.2350418025,0
25021-700,1,0.4953455019,0
62670-6886,0,0.4969664941,0
0363-4262,0,0.1217289433,0
70756-643,0,0.5297800997,0
69097-319,1,0.5756140644,0
58274-019,0,0.3366296391,0
0116-0407,0,0.4121442829,0
0135-0636,0,0.4026084318,0
82954-0100,0,0.1795258901,0
69396-152,0,0.3366296391,0
0409-7335,1,0.4706377864,0
62332-403,0,0.5184440004,0
62559-382,0,0.4860477966,0
42794-086,1,0.0993208816,0
15054-0043,0,0.5718792568,0
43473-309,0,0.3097154116,0
50742-555,0,0.6172655169,1
68611-190,0,0.3671403444,0
82725-0142,0,0.5063433505,0
69842-001,0,0.5756140644,0
50458-584,0,0.4070786884,0
65841-626,0,0.7213917954,1
50241-330,0,0.4968072503,0
83033-1598,0,0.3165143716,0
70121-1237,0,0.4179344087,0
11673-868,0,0.4969664941,0
56062-560,0,0.6257978877,1
0527-1396,0,0.4267062788,0
24208-590,0,0.4326644809,0
16714-063,0,0.7258093306,1
0264-7806,0,0.5388875851,0
62756-457,0,0.3552584185,0
51621-022,0,0.3366296391,0
25021-321,0,0.5148234914,0
68196-160,0,0.3445138097,0
53125-700,0,0.5014084926,0
0220-2820,0,0.2041390412,0
50580-496,0,0.3706255808,0
57237-330,0,0.2832530685,0
36800-770,0,0.3506097512,0
10742-8338,0,0.3042124743,0
74375-030,0,0.4969664941,0
37662-1433,0,0.0147711887,0
51004-4175,0,0.3903824178,0
51628-4541,0,0.4123972063,0
62206-3522,0,0.3366296391,0
70069-752,0,0.5325667624,0
45802-216,0,0.3138517866,0
64896-697,0,0.5223450274,0
43598-628,0,0.6364852684,1
65517-2030,0,0.1225436150,0
72865-183,0,0.5752632749,0
65841-657,0,0.6528202147,1
59651-021,0,0.5339777340,0
13709-315,0,0.3454621915,0
21130-819,0,0.5060110216,0
50742-287,0,0.4872308558,0
0574-0145,0,0.3594911488,0
50742-553,0,0.6172655169,1
44911-0645,0,0.0169123614,0
0378-6325,1,0.6554029559,1
85477-101,0,0.4335440765,0
79481-0989,0,0.5691709634,0
70069-261,0,0.4632450447,0
10096-3575,0,0.1225436150,0
13668-188,0,0.5003511749,0
49035-660,0,0.6257978877,1
83324-048,0,0.0240737677,0
55910-797,0,0.3250091542,0
0220-0892,0,0.0366051022,0
79929-019,0,0.7080193593,1
72839-132,0,0.0518446025,0
15955-318,0,0.5691331684,0
79845-770,0,0.1217289433,0
0220-3242,0,0.3056219827,0
42893-029,0,0.1570225487,0
58037-003,0,0.4968072503,0
60290-077,0,0.5734612271,0
60505-0065,0,0.5365767201,0
50804-845,0,0.4968072503,0
81277-012,0,0.1225436150,0
0143-9233,0,0.3687257624,0
72603-325,0,0.6436771650,1
64950-205,0,0.2918184360,0
69423-935,0,0.0767263172,0
73469-0691,0,0.1309244726,0
67457-421,0,0.5252157290,0
0299-4110,0,0.3366296391,0
42851-093,0,0.3042124743,0
68196-971,0,0.3645373442,0
76162-200,0,0.4641778018,0
63941-023,0,0.3418186081,0
53185-005,0,0.3506097512,0
27241-301,0,0.5411711340,0
53942-127,0,0.5583211966,0
0135-0486,0,0.4570731835,0
0168-0417,0,0.6198905413,1
0703-4502,1,0.6256278620,1
69315-307,0,0.5586574398,0
68016-474,0,0.6351149704,1
65585-489,0,0.4969664941,0
43857-0150,0,0.4529785453,0
31722-494,0,0.6713228704,1
80830-2437,0,0.4557851077,0
59762-0333,0,0.4907929637,0
58892-132,0,0.3366296391,0
11673-790,0,0.6620956282,1
31722-426,0,0.5398792500,0
11822-5006,0,0.0538901007,0
59088-433,0,0.2931918588,0
60505-4741,0,0.3271332483,0
69968-0690,0,0.2350418025,0
69221-204,0,0.5014084926,0
0409-2022,0,0.6215616221,1
73287-028,0,0.7085633342,1
11822-9440,0,0.3506097512,0
64980-373,0,0.3361865033,0
72326-8003,0,0.2350418025,0
59651-261,0,0.5681835649,0
0406-5127,0,0.3271332483,0
78518-295,0,0.3138517866,0
21130-877,0,0.6257978877,1
83865-100,0,0.3042124743,0
35000-905,0,0.2350418025,0
0280-2000,0,0.2302516262,0
83509-002,0,0.3042124743,0
71229-103,0,0.1309244726,0
41520-956,0,0.4460895542,0
51316-890,0,0.6257978877,1
51672-1297,0,0.5121541028,0
0781-3530,1,0.5644922956,0
11673-020,0,0.3366296391,0
85779-004,0,0.3042124743,0
53440-001,0,0.5284804006,0
0363-0721,0,0.3523440260,0
68196-031,0,0.3506097512,0
37000-993,0,0.2350418025,0
70010-005,0,0.2886148971,0
75834-132,0,0.6121887029,1
82009-001,0,0.5398792500,0
11673-262,0,0.6046412472,1
70069-201,0,0.3125139360,0
68382-383,0,0.6190212927,1
72572-590,0,0.5675082817,0
42385-943,0,0.5398792500,0
64768-2926,0,0.3366296391,0
46122-754,0,0.4674827205,0
62670-6883,0,0.4969664941,0
85638-008,0,0.3366296391,0
98132-287,0,0.1570225487,0
82009-043,0,0.6471485290,1
75712-575,0,0.5014084926,0
35573-457,0,0.5654377649,0
50844-529,0,0.3471158468,0
