entity_key,label,score,pred
59726-801,0,0.2669843743,0
42858-003,1,0.7813096042,1
70771-1903,0,0.0941612813,0
55150-402,0,0.3757858374,0
72843-441,0,0.2920785294,0
0115-1738,0,0.7202780762,0
0115-1697,0,0.1757758938,0
0703-0245,0,0.5365035778,0
71351-027,0,0.5522795861,0
0363-9570,0,0.1192287079,0
62670-6760,0,0.0189709265,0
12164-012,0,0.3235719458,0
59651-820,0,0.5699743004,0
76385-127,0,0.3957268362,0
62011-0384,0,0.2890142854,0
36800-465,0,0.0447659678,0
82442-899,0,0.1541820733,0
83324-083,0,0.1680447152,0
67386-822,0,0.0416779995,0
17518-060,0,0.2536680489,0
82009-113,0,0.8319609729,1
70121-1578,0,0.1321349928,0
69423-836,0,0.0048620591,0
0990-7925,0,0.0568521268,0
11673-842,0,0.1757758938,0
41250-637,0,0.1541820733,0
72288-299,0,0.2087919507,0
76354-477,0,0.0872834503,0
58228-6185,0,0.1637043111,0
0002-3270,0,0.0694578695,0
67457-266,0,0.5023379436,0
87545-001,0,0.0872834503,0
10157-9477,0,0.2152203837,0
10736-017,0,0.1107947984,0
15631-2620,0,0.0352763576,0
51316-204,0,0.1516228984,0
45802-490,0,0.1143314700,0
64850-892,0,0.2394329549,0
66715-6526,0,0.0006964073,0
24385-379,0,0.0587089572,0
54860-422,0,0.0189709265,0
82966-001,0,0.0199364558,0
76282-796,0,0.8176404708,1
22700-084,0,0.0088621796,0
61626-0108,0,0.0905560603,0
10019-955,0,0.3229837498,0
80513-711,0,0.1084384412,0
0316-0284,0,0.0593283914,0
25047-774,0,0.0048620591,0
25021-700,1,0.7036770206,0
62670-6886,0,0.0189709265,0
0363-4262,0,0.0242959531,0
70756-643,0,0.5522795861,0
69097-319,1,0.5305255247,0
58274-019,0,0.0872834503,0
0116-0407,0,0.5044672173,0
0135-0636,0,0.0379033468,0
82954-0100,0,0.2954019361,0
69396-152,0,0.0872834503,0
0409-7335,1,0.6522602900,0
62332-403,0,0.2898855329,0
62559-382,0,0.4047617999,0
42794-086,1,0.0215345811,0
15054-0043,0,0.6326374372,0
43473-309,0,0.3985165851,0
50742-555,0,0.7161983882,0
68611-190,0,0.7098215346,0
82725-0142,0,0.1084384412,0
69842-001,0,0.5305255247,0
50458-584,0,0.0622688407,0
65841-626,0,0.0836400446,0
50241-330,0,0.1036430288,0
83033-1598,0,0.0438757262,0
70121-1237,0,0.7175422496,0
11673-868,0,0.0189709265,0
56062-560,0,0.1637043111,0
0527-1396,0,0.2394329549,0
24208-590,0,0.1384599985,0
16714-063,0,0.6169242720,0
0264-7806,0,0.6836351413,0
62756-457,0,0.3906030209,0
51621-022,0,0.0872834503,0
25021-321,0,0.5941496936,0
68196-160,0,0.0587089572,0
53125-700,0,0.0621100982,0
0220-2820,0,0.0486448192,0
50580-496,0,0.0134622657,0
57237-330,0,0.4321695112,0
36800-770,0,0.1680447152,0
10742-8338,0,0.0250751855,0
74375-030,0,0.0189709265,0
37662-1433,0,0.0450367137,0
51004-4175,0,0.0865260417,0
51628-4541,0,0.0784819212,0
62206-3522,0,0.0872834503,0
70069-752,0,0.7736221745,1
45802-216,0,0.1167838811,0
64896-697,0,0.0422480058,0
43598-628,0,0.3494709199,0
65517-2030,0,0.0069962934,0
72865-183,0,0.7379584026,0
65841-657,0,0.5612337504,0
59651-021,0,0.2518987694,0
13709-315,0,0.2334796685,0
21130-819,0,0.1156460918,0
50742-287,0,0.2123648540,0
0574-0145,0,0.1749589106,0
50742-553,0,0.7161983882,0
44911-0645,0,0.0437595453,0
0378-6325,1,0.7319898441,0
85477-101,0,0.2197850988,0
79481-0989,0,0.0828128852,0
70069-261,0,0.1906832496,0
10096-3575,0,0.0069962934,0
13668-188,0,0.2787146016,0
49035-660,0,0.1637043111,0
83324-048,0,0.0275835165,0
55910-797,0,0.0056098069,0
0220-0892,0,0.0320378922,0
79929-019,0,0.1216526942,0
72839-132,0,0.0331800093,0
15955-318,0,0.5513843847,0
79845-770,0,0.0242959531,0
0220-3242,0,0.1038851584,0
42893-029,0,0.0088621796,0
58037-003,0,0.1036430288,0
60290-077,0,0.0428437164,0
60505-0065,0,0.2325277117,0
50804-845,0,0.1036430288,0
81277-012,0,0.0069962934,0
0143-9233,0,0.1846497244,0
72603-325,0,0.1490761886,0
64950-205,0,0.2031615154,0
69423-935,0,0.1741039238,0
73469-0691,0,0.0163339080,0
67457-421,0,0.6992556949,0
0299-4110,0,0.0872834503,0
42851-093,0,0.0250751855,0
68196-971,0,0.1541820733,0
76162-200,0,0.1333963240,0
63941-023,0,0.0602655451,0
53185-005,0,0.1680447152,0
27241-301,0,0.0310317283,0
53942-127,0,0.0018093693,0
0135-0486,0,0.4687066303,0
0168-0417,0,0.7914933167,1
0703-4502,1,0.5408085824,0
69315-307,0,0.4972288513,0
68016-474,0,0.1595633293,0
65585-489,0,0.0189709265,0
43857-0150,0,0.1553043744,0
31722-494,0,0.5772008157,0
80830-2437,0,0.5231137830,0
59762-0333,0,0.4984978611,0
58892-132,0,0.0872834503,0
11673-790,0,0.0464469872,0
31722-426,0,0.8296576187,1
11822-5006,0,0.1582245020,0
59088-433,0,0.1813347338,0
60505-4741,0,0.7766734392,1
69968-0690,0,0.0048620591,0
